tid,lat,lon
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2427,39.972,116.441
2427,39.972,116.441
2427,39.972,116.441
2427,39.972,116.441
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.935,116.456
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2427,39.987,116.448
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.967,116.344
2428,39.966,116.342
2428,39.966,116.342
2428,39.966,116.342
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2428,40.077,116.325
2429,39.979,116.304
2429,39.979,116.305
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.979,116.332
2429,39.978,116.331
2429,39.979,116.33
2429,39.978,116.331
2429,39.979,116.331
2429,39.978,116.329
2429,39.979,116.329
2429,39.979,116.331
2429,39.978,116.331
2429,39.978,116.332
2429,39.978,116.334
2429,39.975,116.331
2429,39.978,116.324
2429,39.979,116.331
2429,39.979,116.331
2429,39.979,116.332
2429,39.979,116.331
2429,39.979,116.331
2429,39.978,116.331
2429,39.979,116.331
2429,39.979,116.331
2429,39.978,116.331
2429,39.981,116.325
2429,39.981,116.325
2429,39.981,116.325
2429,39.981,116.325
2429,39.981,116.325
2429,39.981,116.325
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.992,116.327
2430,39.975,116.333
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2430,40.007,116.322
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,40.031,116.417
2431,39.985,116.342
2431,39.979,116.304
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2431,39.987,116.449
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.914,116.486
2432,39.777,116.453
2432,39.775,116.454
2432,39.772,116.452
2432,39.778,116.452
2432,39.829,116.442
2432,39.978,116.452
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2432,39.987,116.449
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2433,39.964,116.325
2434,39.975,116.33
2434,39.975,116.33
2434,39.975,116.33
2434,39.975,116.329
2434,39.976,116.331
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2434,39.972,116.326
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.041,116.528
2435,40.204,116.636
2435,40.349,116.779
2435,40.335,116.855
2435,40.336,116.852
2435,40.338,116.848
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.334,116.856
2435,40.271,116.655
2435,40.034,116.468
2435,39.985,116.315
2435,39.976,116.311
2435,39.979,116.3
2435,39.979,116.3
2435,39.979,116.3
2435,39.979,116.3
2435,39.979,116.3
2435,39.979,116.3
2435,39.979,116.3
2435,39.979,116.3
2435,39.979,116.3
2435,39.979,116.3
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.984,116.304
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,39.985,116.325
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2436,40.016,116.324
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.99,116.463
2437,39.988,116.469
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2437,39.972,116.442
2438,39.984,116.305
2438,39.984,116.305
2438,39.984,116.305
2438,39.984,116.305
2438,39.984,116.305
2438,39.984,116.305
2438,39.984,116.305
2438,39.984,116.305
2438,39.984,116.305
2438,39.984,116.305
2438,39.978,116.309
2438,39.975,116.311
2438,39.975,116.311
2438,39.975,116.311
2438,39.975,116.311
2438,39.975,116.311
2438,39.985,116.451
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2438,39.987,116.448
2439,39.996,116.329
2439,39.996,116.329
2439,39.993,116.325
2439,39.993,116.325
2439,39.993,116.325
2439,39.993,116.325
2439,39.993,116.325
2439,39.993,116.325
2439,39.993,116.325
2439,39.996,116.328
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,39.999,116.336
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2439,40.003,116.344
2440,39.966,116.373
2440,39.966,116.373
2440,39.966,116.373
2440,39.975,116.328
2440,39.976,116.33
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2440,40.077,116.326
2441,40.07,116.33
2441,40.07,116.33
2441,40.07,116.33
2441,39.975,116.331
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,39.976,116.334
2441,40.076,116.327
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2441,40.077,116.326
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2442,40.006,116.32
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,39.987,116.413
2443,40.273,116.635
2443,40.414,116.986
2443,40.608,117.172
2443,40.7,117.16
2443,40.818,117.347
2443,40.885,117.826
2443,40.962,117.93
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2443,40.968,117.931
2444,40.005,116.322
2444,40.005,116.322
2444,40.005,116.322
2444,40.005,116.322
2444,40.005,116.322
2444,40.005,116.322
2444,40.005,116.322
2444,40.005,116.322
2444,39.997,116.322
2444,39.997,116.322
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2444,39.992,116.321
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.008,116.324
2445,40.0,116.327
2445,40.003,116.325
2445,40.003,116.325
2445,40.003,116.325
2445,40.003,116.325
2445,40.003,116.325
2445,40.003,116.325
2445,40.003,116.325
2445,40.012,116.322
2445,40.001,116.324
2445,40.001,116.324
2445,40.001,116.324
2445,40.0,116.327
2445,39.976,116.333
2445,39.976,116.333
2445,39.949,116.351
2445,39.949,116.352
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.004,116.324
2445,40.011,116.322
2445,40.011,116.322
2445,40.011,116.322
2446,39.974,116.296
2446,39.974,116.296
2446,39.974,116.296
2446,39.974,116.296
2446,39.974,116.296
2446,39.974,116.296
2446,39.974,116.296
2446,39.974,116.296
2446,39.972,116.29
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2446,39.979,116.304
2447,39.976,116.331
2447,39.976,116.331
2447,39.976,116.331
2447,39.976,116.331
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
2447,39.972,116.325
