tid,lat,lon
1907,0.43395947041066285,0.4361676476121628
1907,0.43395947041066285,0.4361676476121628
1907,0.43395947041066285,0.436132756145784
1907,0.4337928278225847,0.4361676476121628
1907,0.4337928278225847,0.4361676476121628
1907,0.4337928278225847,0.4362025390785414
1907,0.4342927555868185,0.4362025390785414
1907,0.43445939817489665,0.4362025390785414
1907,0.4346260407629745,0.4362025390785414
1907,0.4346260407629745,0.4362025390785414
1907,0.43479268335105237,0.43623743054492
1907,0.4349593259391305,0.43623743054492
1907,0.43512596852720836,0.43623743054492
1907,0.43545925370336436,0.43623743054492
1907,0.43545925370336436,0.43623743054492
1907,0.43562589629144216,0.43623743054492
1907,0.43579253887952,0.43623743054492
1907,0.436125824055676,0.43627232201129884
1907,0.43645910923183173,0.43627232201129884
1907,0.43645910923183173,0.43627232201129884
1907,0.43662575181990987,0.43627232201129884
1907,0.43695903699606553,0.43627232201129884
1907,0.4372923221722215,0.43627232201129884
1907,0.4376256073483775,0.4363072134776774
1907,0.4376256073483775,0.436342104944056
1907,0.4376256073483775,0.4363769964104348
1907,0.4377922499364554,0.4363769964104348
1907,0.43795889252453324,0.4364118878768134
1907,0.4377922499364554,0.4364118878768134
1907,0.4376256073483775,0.436446779343192
1907,0.4376256073483775,0.4364118878768134
1907,-1.0,-1.0
1907,-1.0,-1.0
1907,-1.0,-1.0
1907,-1.0,-1.0
1907,-1.0,-1.0
1908,0.4337928278225847,0.4361676476121628
1908,0.4337928278225847,0.4361676476121628
1908,0.43395947041066285,0.4362025390785414
1908,0.43395947041066285,0.4361676476121628
1908,0.43395947041066285,0.4361676476121628
1908,0.43395947041066285,0.4361676476121628
1908,0.43395947041066285,0.4361676476121628
1908,0.43395947041066285,0.436132756145784
1908,0.43395947041066285,0.436132756145784
1908,0.4337928278225847,0.436132756145784
1908,0.43362618523450686,0.436132756145784
1908,0.43329290005835114,0.436132756145784
1908,0.433126257470273,0.4360978646794054
1908,0.43295961488219514,0.4360978646794054
1908,0.43279297229411734,0.43606297321302684
1908,0.43262632970603915,0.43602808174664803
1908,0.4322930445298835,0.43599319028026945
1908,0.4322930445298835,0.43599319028026945
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1908,-1.0,-1.0
1909,0.4352926111152862,0.4356442756164829
1909,0.43512596852720836,0.4356442756164829
1909,0.43512596852720836,0.4356791670828615
1909,0.43512596852720836,0.4357140585492403
1909,0.4352926111152862,0.4357140585492403
1909,0.43595918146759816,0.4357140585492403
1909,0.43645910923183173,0.4357140585492403
1909,0.43662575181990987,0.43574895001561886
1909,0.43645910923183173,0.43578384148199745
1909,0.43645910923183173,0.43578384148199745
1909,0.43645910923183173,0.43578384148199745
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1909,-1.0,-1.0
1910,0.4416250294622479,0.4354349268182109
1910,0.44145838687417005,0.43546981828458947
1910,0.44112510169801405,0.4355047097509683
1910,0.44112510169801405,0.43553960121734686
1910,0.44095845910993625,0.43553960121734686
1910,0.44095845910993625,0.43557449268372544
1910,0.44062517393378026,0.4356093841501043
1910,0.44029188875762454,0.4356442756164829
1910,0.43995860358146854,0.4356442756164829
1910,0.4397919609933907,0.4356442756164829
1910,0.43945867581723475,0.4356442756164829
1910,0.4392920332291569,0.4356442756164829
1910,0.43912539064107875,0.4356093841501043
1910,0.4389587480530009,0.43557449268372544
1910,0.43879210546492303,0.43557449268372544
1910,0.4386254628768449,0.43557449268372544
1910,0.4381255351126114,0.43553960121734686
1910,0.4376256073483775,0.4355047097509683
1910,0.4372923221722215,0.4355047097509683
1910,0.43712567958414367,0.43546981828458947
1910,0.43695903699606553,0.43546981828458947
1910,0.4367923944079877,0.4354349268182109
1910,0.4367923944079877,0.4354000353518323
1910,0.43662575181990987,0.43536514388545344
1910,0.43645910923183173,0.43536514388545344
1910,0.4362924666437539,0.43533025241907486
1910,0.436125824055676,0.43533025241907486
1910,0.436125824055676,0.43533025241907486
1910,0.436125824055676,0.43533025241907486
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1910,-1.0,-1.0
1911,0.430793261237182,0.4357140585492403
1911,0.430793261237182,0.4357140585492403
1911,0.430793261237182,0.4357140585492403
1911,0.430793261237182,0.4357140585492403
1911,0.430793261237182,0.43574895001561886
1911,0.430793261237182,0.43574895001561886
1911,0.430793261237182,0.43574895001561886
1911,0.430793261237182,0.4357140585492403
1911,0.43095990382525984,0.4356791670828615
1911,0.4306266186491041,0.4356442756164829
1911,0.430459976061026,0.4356093841501043
1911,0.43012669088487027,0.4356093841501043
1911,0.4297934057087143,0.4356093841501043
1911,0.42962676312063647,0.4356442756164829
1911,0.42962676312063647,0.4356442756164829
1911,0.42996004829679213,0.4356791670828615
1911,0.4297934057087143,0.4357140585492403
1911,0.42996004829679213,0.4356442756164829
1911,0.42996004829679213,0.43557449268372544
1911,0.42996004829679213,0.43553960121734686
1911,0.42996004829679213,0.43546981828458947
1911,0.42996004829679213,0.4354000353518323
1911,0.42996004829679213,0.43533025241907486
1911,0.43012669088487027,0.4352953609526963
1911,0.430459976061026,0.43526046948631747
1911,0.430793261237182,0.4352255780199389
1911,0.43112654641333764,0.4351906865535603
1911,0.43145983158949364,0.4351557950871815
1911,0.4316264741775715,0.43508601215442433
1911,0.4319597593537275,0.43505112068804547
1911,0.4322930445298835,0.4350162292216669
1911,0.43262632970603915,0.4350162292216669
1911,0.433126257470273,0.4349813377552883
1911,0.43362618523450686,0.4349813377552883
1911,0.43395947041066285,0.4349464462889095
1911,0.43445939817489665,0.4349115548225309
1911,0.43479268335105237,0.4348766633561523
1911,0.43512596852720836,0.4348766633561523
1911,-1.0,-1.0
1911,-1.0,-1.0
1912,0.4389587480530009,0.4363769964104348
1912,0.43879210546492303,0.4363769964104348
1912,0.4386254628768449,0.4363769964104348
1912,0.43845882028876704,0.436342104944056
1912,0.43845882028876704,0.4363072134776774
1912,0.4389587480530009,0.43627232201129884
1912,0.43912539064107875,0.43627232201129884
1912,0.43945867581723475,0.4363072134776774
1912,0.4397919609933907,0.4363072134776774
1912,0.4397919609933907,0.4363769964104348
1912,0.43962531840531255,0.43648167080957084
1912,0.43912539064107875,0.43648167080957084
1912,0.43879210546492303,0.4365165622759494
1912,0.43845882028876704,0.43655145374232796
1912,0.4381255351126114,0.4365863452087068
1912,0.4374589647602994,0.4365863452087068
1912,0.43695903699606553,0.43655145374232796
1912,0.4367923944079877,0.4366212366750854
1912,0.4367923944079877,0.4366910196078428
1912,0.4367923944079877,0.4367259110742214
1912,0.4367923944079877,0.4368305854733574
1912,0.4362924666437539,0.4369003684061148
1912,0.43595918146759816,0.4369352598724934
1912,0.43545925370336436,0.4369352598724934
1912,0.4352926111152862,0.43697015133887196
1912,0.4352926111152862,0.43700504280525077
1912,0.4352926111152862,0.43703993427162935
1912,0.4349593259391305,0.43703993427162935
1912,0.4349593259391305,0.43703993427162935
1912,0.4349593259391305,0.43703993427162935
1912,-1.0,-1.0
1912,-1.0,-1.0
1912,-1.0,-1.0
1912,-1.0,-1.0
1912,-1.0,-1.0
1912,-1.0,-1.0
1912,-1.0,-1.0
1912,-1.0,-1.0
1912,-1.0,-1.0
1912,-1.0,-1.0
1913,0.4446245960476509,0.4367259110742214
1913,0.4446245960476509,0.4367259110742214
1913,0.4444579534595728,0.4367259110742214
1913,0.4442913108714949,0.4367956940069788
1913,0.4437913831072611,0.4367956940069788
1913,0.4434580979311054,0.4367259110742214
1913,0.4431248127549494,0.4367259110742214
1913,0.44262488499071556,0.43676080254059996
1913,0.44245824240263776,0.43676080254059996
1913,0.44245824240263776,0.43676080254059996
1913,0.44229159981455957,0.43676080254059996
1913,0.4419583146384039,0.4367956940069788
1913,0.4416250294622479,0.4368305854733574
1913,0.4412917442860919,0.436865476939736
1913,0.4412917442860919,0.436865476939736
1913,0.44112510169801405,0.436865476939736
1913,0.4407918165218584,0.4369352598724934
1913,0.4404585313457024,0.43697015133887196
1913,0.43995860358146854,0.43697015133887196
1913,0.43962531840531255,0.4369003684061148
1913,0.43912539064107875,0.436865476939736
1913,0.43879210546492303,0.4368305854733574
1913,0.43845882028876704,0.4367956940069788
1913,0.4382921777006892,0.4367956940069788
1913,0.4381255351126114,0.4367956940069788
1913,0.43795889252453324,0.43676080254059996
1913,0.4377922499364554,0.4367259110742214
1913,0.4377922499364554,0.4366910196078428
1913,0.4377922499364554,0.436656128141464
1913,0.4374589647602994,0.4365863452087068
1913,0.4374589647602994,0.4365165622759494
1913,-1.0,-1.0
1913,-1.0,-1.0
1913,-1.0,-1.0
1913,-1.0,-1.0
1913,-1.0,-1.0
1913,-1.0,-1.0
1913,-1.0,-1.0
1913,-1.0,-1.0
1913,-1.0,-1.0
1914,0.4412917442860919,0.4367956940069788
1914,0.44145838687417005,0.43676080254059996
1914,0.4416250294622479,0.4367956940069788
1914,0.4416250294622479,0.4368305854733574
1914,0.4416250294622479,0.4368305854733574
1914,0.44112510169801405,0.436865476939736
1914,0.4407918165218584,0.4369352598724934
1914,0.4407918165218584,0.4369352598724934
1914,0.4404585313457024,0.4369352598724934
1914,0.43995860358146854,0.43697015133887196
1914,0.43962531840531255,0.4369003684061148
1914,0.43912539064107875,0.436865476939736
1914,0.4386254628768449,0.4367956940069788
1914,0.43795889252453324,0.4367956940069788
1914,0.4374589647602994,0.4368305854733574
1914,0.43695903699606553,0.4368305854733574
1914,0.43662575181990987,0.436865476939736
1914,0.4367923944079877,0.4367956940069788
1914,0.4362924666437539,0.4367956940069788
1914,0.436125824055676,0.4367956940069788
1914,0.43562589629144216,0.43676080254059996
1914,0.43545925370336436,0.43676080254059996
1914,0.43545925370336436,0.43676080254059996
1914,0.43545925370336436,0.4367259110742214
1914,0.43545925370336436,0.4366910196078428
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1914,-1.0,-1.0
1915,0.4352926111152862,0.4356442756164829
1915,0.43512596852720836,0.4356442756164829
1915,0.43512596852720836,0.4356442756164829
1915,0.43512596852720836,0.4356791670828615
1915,0.43512596852720836,0.4357140585492403
1915,0.43562589629144216,0.4357140585492403
1915,0.436125824055676,0.4357140585492403
1915,0.43662575181990987,0.4356791670828615
1915,0.43695903699606553,0.4357140585492403
1915,0.43695903699606553,0.4357140585492403
1915,0.43712567958414367,0.4357140585492403
1915,0.4372923221722215,0.43574895001561886
1915,0.4374589647602994,0.43581873294837625
1915,0.4374589647602994,0.4358885158811334
1915,0.4376256073483775,0.43595829881389087
1915,0.4377922499364554,0.43602808174664803
1915,0.4377922499364554,0.43602808174664803
1915,0.43795889252453324,0.43602808174664803
1915,0.4377922499364554,0.43606297321302684
1915,0.4377922499364554,0.43606297321302684
1915,0.4381255351126114,0.4360978646794054
1915,0.4381255351126114,0.43602808174664803
1915,0.4382921777006892,0.43602808174664803
1915,0.43845882028876704,0.43602808174664803
1915,0.4386254628768449,0.43606297321302684
1915,0.4386254628768449,0.4360978646794054
1915,0.4386254628768449,0.4361676476121628
1915,0.4386254628768449,0.4362025390785414
1915,0.43879210546492303,0.4362025390785414
1915,0.43879210546492303,0.4362025390785414
1915,0.43879210546492303,0.4362025390785414
1915,0.43879210546492303,0.4362025390785414
1915,-1.0,-1.0
1915,-1.0,-1.0
1915,-1.0,-1.0
1915,-1.0,-1.0
1915,-1.0,-1.0
1915,-1.0,-1.0
1915,-1.0,-1.0
1915,-1.0,-1.0
1916,0.43479268335105237,0.43546981828458947
1916,0.43479268335105237,0.43546981828458947
1916,0.4349593259391305,0.43546981828458947
1916,0.43545925370336436,0.43546981828458947
1916,0.43545925370336436,0.43546981828458947
1916,0.43562589629144216,0.43546981828458947
1916,0.43579253887952,0.43546981828458947
1916,0.43595918146759816,0.43546981828458947
1916,0.436125824055676,0.43546981828458947
1916,0.43645910923183173,0.4355047097509683
1916,0.43662575181990987,0.43553960121734686
1916,0.4367923944079877,0.43557449268372544
1916,0.43695903699606553,0.43557449268372544
1916,0.43712567958414367,0.43557449268372544
1916,0.4374589647602994,0.4356093841501043
1916,0.4376256073483775,0.4356093841501043
1916,0.43795889252453324,0.4356093841501043
1916,0.4382921777006892,0.4356442756164829
1916,0.4382921777006892,0.4356442756164829
1916,0.4382921777006892,0.4356442756164829
1916,0.4382921777006892,0.4356442756164829
1916,0.43845882028876704,0.4356791670828615
1916,0.43845882028876704,0.4356791670828615
1916,0.4382921777006892,0.43574895001561886
1916,0.4381255351126114,0.43581873294837625
1916,0.43795889252453324,0.43581873294837625
1916,0.43795889252453324,0.43585362441475484
1916,0.43795889252453324,0.43585362441475484
1916,0.43795889252453324,0.4358885158811334
1916,0.43795889252453324,0.4359234073475123
1916,0.43795889252453324,0.43595829881389087
1916,0.4377922499364554,0.43599319028026945
1916,0.43795889252453324,0.43599319028026945
1916,0.43795889252453324,0.43599319028026945
1916,0.43795889252453324,0.43599319028026945
1916,0.43795889252453324,0.43599319028026945
1916,0.43795889252453324,0.43599319028026945
1916,0.43795889252453324,0.43602808174664803
1916,-1.0,-1.0
1916,-1.0,-1.0
1917,0.44145838687417005,0.4359234073475123
1917,0.44145838687417005,0.4359234073475123
1917,0.44145838687417005,0.4359234073475123
1917,0.44145838687417005,0.4359234073475123
1917,0.44145838687417005,0.4359234073475123
1917,0.4416250294622479,0.4358885158811334
1917,0.44212495722648176,0.43585362441475484
1917,0.44212495722648176,0.43585362441475484
1917,0.44245824240263776,0.43585362441475484
1917,0.4427915275787934,0.43581873294837625
1917,0.4431248127549494,0.43581873294837625
1917,0.44362474051918327,0.43578384148199745
1917,0.44412466828341707,0.43581873294837625
1917,0.4444579534595728,0.43585362441475484
1917,0.4442913108714949,0.43581873294837625
1917,0.4444579534595728,0.43585362441475484
1917,0.4446245960476509,0.43581873294837625
1917,0.44495788122380664,0.43581873294837625
1917,0.44495788122380664,0.43581873294837625
1917,0.4451245238118848,0.43578384148199745
1917,0.4451245238118848,0.43578384148199745
1917,0.4451245238118848,0.43578384148199745
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1917,-1.0,-1.0
1918,0.43562589629144216,0.43578384148199745
1918,0.43562589629144216,0.43581873294837625
1918,0.43545925370336436,0.43585362441475484
1918,0.43545925370336436,0.4358885158811334
1918,0.4352926111152862,0.4359234073475123
1918,0.4352926111152862,0.4359234073475123
1918,0.4352926111152862,0.4359234073475123
1918,0.4352926111152862,0.4359234073475123
1918,0.4352926111152862,0.4359234073475123
1918,0.43512596852720836,0.43595829881389087
1918,0.43512596852720836,0.43602808174664803
1918,0.43512596852720836,0.43602808174664803
1918,0.43512596852720836,0.4360978646794054
1918,0.43512596852720836,0.436132756145784
1918,0.43512596852720836,0.4361676476121628
1918,0.4349593259391305,0.4361676476121628
1918,0.4349593259391305,0.4361676476121628
1918,0.4349593259391305,0.4361676476121628
1918,0.4349593259391305,0.4362025390785414
1918,0.4349593259391305,0.43623743054492
1918,0.4349593259391305,0.4363072134776774
1918,0.4349593259391305,0.436342104944056
1918,0.43512596852720836,0.4363769964104348
1918,0.43512596852720836,0.4364118878768134
1918,0.4352926111152862,0.43648167080957084
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1918,-1.0,-1.0
1919,0.43129318900141583,0.43648167080957084
1919,0.43129318900141583,0.43648167080957084
1919,0.43112654641333764,0.436446779343192
1919,0.43112654641333764,0.436446779343192
1919,0.43112654641333764,0.436446779343192
1919,0.43145983158949364,0.436446779343192
1919,0.4316264741775715,0.436446779343192
1919,0.4319597593537275,0.4365165622759494
1919,0.43245968711796134,0.43655145374232796
1919,0.43295961488219514,0.43655145374232796
1919,0.43329290005835114,0.4365165622759494
1919,0.43362618523450686,0.43655145374232796
1919,0.43395947041066285,0.43655145374232796
1919,0.4342927555868185,0.4365863452087068
1919,0.4346260407629745,0.4366212366750854
1919,0.4349593259391305,0.4366212366750854
1919,0.4352926111152862,0.436656128141464
1919,0.43595918146759816,0.4366212366750854
1919,0.43662575181990987,0.4366212366750854
1919,0.4367923944079877,0.4366910196078428
1919,0.4367923944079877,0.4367956940069788
1919,0.4367923944079877,0.436865476939736
1919,0.43662575181990987,0.436865476939736
1919,0.43712567958414367,0.4368305854733574
1919,0.4376256073483775,0.4368305854733574
1919,0.4381255351126114,0.4367956940069788
1919,0.4386254628768449,0.4367956940069788
1919,0.4389587480530009,0.4368305854733574
1919,0.4392920332291569,0.4369003684061148
1919,0.43945867581723475,0.4369003684061148
1919,0.43962531840531255,0.4369003684061148
1919,0.4397919609933907,0.436865476939736
1919,0.4397919609933907,0.436865476939736
1919,-1.0,-1.0
1919,-1.0,-1.0
1919,-1.0,-1.0
1919,-1.0,-1.0
1919,-1.0,-1.0
1919,-1.0,-1.0
1919,-1.0,-1.0
1920,0.430793261237182,0.43574895001561886
1920,0.430793261237182,0.43574895001561886
1920,0.430793261237182,0.43574895001561886
1920,0.43095990382525984,0.43574895001561886
1920,0.43112654641333764,0.43574895001561886
1920,0.43145983158949364,0.43578384148199745
1920,0.43179311676564963,0.43581873294837625
1920,0.4319597593537275,0.43581873294837625
1920,0.4319597593537275,0.43581873294837625
1920,0.43212640194180535,0.43581873294837625
1920,0.4322930445298835,0.4358885158811334
