tid,lat,lon
1943,-8.583,41.163
1943,-8.584,41.163
1943,-8.584,41.163
1943,-8.585,41.163
1943,-8.587,41.164
1943,-8.588,41.164
1943,-8.589,41.164
1943,-8.589,41.164
1943,-8.589,41.164
1943,-8.589,41.164
1943,-8.59,41.164
1943,-8.59,41.164
1943,-8.59,41.164
1943,-8.591,41.163
1943,-8.592,41.161
1943,-8.594,41.161
1943,-8.597,41.161
1943,-8.597,41.161
1943,-8.598,41.161
1943,-8.601,41.162
1943,-8.603,41.162
1943,-8.604,41.162
1943,-8.607,41.162
1943,-8.608,41.162
1943,-8.61,41.163
1943,-8.611,41.163
1943,-8.613,41.163
1943,-8.615,41.163
1943,-8.616,41.163
1943,-8.618,41.164
1943,-8.618,41.164
1943,0.0,0.0
1944,-8.607,41.15
1944,-8.607,41.15
1944,-8.608,41.149
1944,-8.607,41.148
1944,-8.605,41.148
1944,-8.605,41.148
1944,-8.605,41.148
1944,-8.604,41.148
1944,-8.602,41.147
1944,-8.603,41.147
1944,-8.602,41.147
1944,-8.602,41.147
1944,-8.601,41.147
1944,-8.601,41.148
1944,-8.6,41.148
1944,-8.599,41.148
1944,-8.599,41.148
1944,-8.599,41.148
1944,-8.599,41.148
1944,-8.599,41.148
1944,-8.598,41.149
1944,-8.596,41.15
1944,-8.594,41.151
1944,-8.594,41.151
1944,-8.594,41.151
1944,-8.594,41.151
1944,-8.593,41.151
1944,-8.591,41.15
1944,-8.589,41.149
1944,-8.587,41.149
1944,-8.586,41.149
1944,-8.586,41.149
1944,-8.586,41.149
1944,-8.586,41.149
1944,-8.586,41.149
1944,0.0,0.0
1944,0.0,0.0
1944,0.0,0.0
1944,0.0,0.0
1944,0.0,0.0
1945,-8.575,41.143
1945,-8.575,41.143
1945,-8.575,41.143
1945,-8.576,41.143
1945,-8.576,41.144
1945,-8.575,41.144
1945,-8.573,41.144
1945,-8.575,41.144
1945,-8.578,41.145
1945,-8.579,41.144
1945,-8.582,41.144
1945,-8.585,41.144
1945,-8.587,41.142
1945,-8.59,41.141
1945,-8.593,41.14
1945,-8.595,41.14
1945,-8.597,41.141
1945,-8.599,41.142
1945,-8.601,41.142
1945,-8.603,41.142
1945,-8.605,41.142
1945,-8.606,41.142
1945,-8.608,41.141
1945,-8.609,41.141
1945,-8.611,41.141
1945,-8.614,41.141
1945,-8.614,41.141
1945,-8.615,41.141
1945,-8.614,41.142
1945,-8.614,41.142
1945,0.0,0.0
1945,0.0,0.0
1945,0.0,0.0
1945,0.0,0.0
1945,0.0,0.0
1945,0.0,0.0
1945,0.0,0.0
1945,0.0,0.0
1945,0.0,0.0
1945,0.0,0.0
1946,-8.599,41.149
1946,-8.599,41.149
1946,-8.598,41.151
1946,-8.596,41.153
1946,-8.596,41.154
1946,-8.596,41.155
1946,-8.595,41.156
1946,-8.594,41.157
1946,-8.594,41.157
1946,-8.594,41.157
1946,-8.594,41.157
1946,-8.595,41.157
1946,-8.595,41.157
1946,-8.595,41.157
1946,-8.595,41.157
1946,-8.595,41.157
1946,-8.595,41.157
1946,-8.595,41.157
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1946,0.0,0.0
1947,-8.654,41.168
1947,-8.655,41.168
1947,-8.655,41.167
1947,-8.655,41.167
1947,-8.657,41.167
1947,-8.658,41.165
1947,-8.66,41.166
1947,-8.66,41.166
1947,-8.66,41.166
1947,-8.661,41.166
1947,-8.661,41.166
1947,-8.662,41.165
1947,-8.663,41.164
1947,-8.663,41.164
1947,-8.663,41.164
1947,-8.663,41.164
1947,-8.664,41.162
1947,-8.665,41.162
1947,-8.664,41.16
1947,-8.664,41.159
1947,-8.664,41.158
1947,-8.665,41.158
1947,-8.664,41.157
1947,-8.664,41.156
1947,-8.663,41.155
1947,-8.662,41.153
1947,-8.663,41.153
1947,-8.665,41.153
1947,-8.666,41.152
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1947,0.0,0.0
1948,-8.591,41.163
1948,-8.591,41.163
1948,-8.591,41.162
1948,-8.59,41.163
1948,-8.589,41.165
1948,-8.589,41.166
1948,-8.589,41.166
1948,-8.588,41.168
1948,-8.587,41.169
1948,-8.587,41.17
1948,-8.586,41.172
1948,-8.585,41.174
1948,-8.585,41.174
1948,-8.585,41.174
1948,-8.584,41.176
1948,-8.583,41.177
1948,-8.583,41.178
1948,-8.582,41.179
1948,-8.582,41.18
1948,-8.582,41.18
1948,-8.582,41.181
1948,-8.582,41.181
1948,-8.582,41.181
1948,-8.582,41.181
1948,-8.583,41.181
1948,-8.582,41.182
1948,-8.581,41.183
1948,-8.581,41.183
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1948,0.0,0.0
1949,-8.604,41.162
1949,-8.604,41.162
1949,-8.604,41.162
1949,-8.605,41.162
1949,-8.608,41.162
1949,-8.61,41.163
1949,-8.611,41.163
1949,-8.611,41.163
1949,-8.611,41.163
1949,-8.611,41.163
1949,-8.611,41.164
1949,-8.611,41.164
1949,-8.611,41.165
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1949,0.0,0.0
1950,-8.586,41.148
1950,-8.586,41.148
1950,-8.586,41.149
1950,-8.586,41.149
1950,-8.586,41.149
1950,-8.586,41.149
1950,-8.586,41.149
1950,-8.586,41.148
1950,-8.587,41.147
1950,-8.587,41.147
1950,-8.586,41.147
1950,-8.586,41.147
1950,-8.584,41.146
1950,-8.583,41.145
1950,-8.582,41.145
1950,-8.58,41.145
1950,-8.58,41.146
1950,-8.58,41.146
1950,-8.579,41.146
1950,-8.58,41.147
1950,-8.579,41.15
1950,-8.58,41.152
1950,-8.582,41.154
1950,-8.582,41.156
1950,-8.583,41.158
1950,-8.582,41.159
1950,-8.583,41.159
1950,-8.582,41.161
1950,-8.583,41.163
1950,-8.584,41.163
1950,-8.584,41.163
1950,-8.584,41.163
1950,-8.584,41.163
1950,-8.584,41.163
1950,-8.584,41.163
1950,-8.584,41.163
1950,-8.584,41.163
1950,0.0,0.0
1950,0.0,0.0
1950,0.0,0.0
1951,-8.599,41.149
1951,-8.599,41.149
1951,-8.599,41.148
1951,-8.599,41.148
1951,-8.601,41.149
1951,-8.602,41.149
1951,-8.602,41.15
1951,-8.602,41.152
1951,-8.602,41.154
1951,-8.603,41.155
1951,-8.602,41.157
1951,-8.602,41.159
1951,-8.601,41.16
1951,-8.6,41.161
1951,-8.6,41.161
1951,-8.601,41.161
1951,-8.602,41.162
1951,-8.604,41.162
1951,-8.604,41.162
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1951,0.0,0.0
1952,-8.64,41.16
1952,-8.64,41.16
1952,-8.64,41.16
1952,-8.641,41.16
1952,-8.641,41.161
1952,-8.641,41.161
1952,-8.64,41.162
1952,-8.639,41.163
1952,-8.638,41.164
1952,-8.637,41.164
1952,-8.637,41.164
1952,-8.637,41.164
1952,-8.637,41.164
1952,-8.639,41.165
1952,-8.641,41.166
1952,-8.644,41.168
1952,-8.646,41.17
1952,-8.648,41.172
1952,-8.65,41.174
1952,-8.652,41.175
1952,-8.654,41.177
1952,-8.655,41.178
1952,-8.655,41.178
1952,-8.655,41.178
1952,-8.653,41.179
1952,-8.653,41.18
1952,-8.653,41.182
1952,-8.653,41.182
1952,-8.654,41.182
1952,-8.654,41.181
1952,-8.654,41.181
1952,0.0,0.0
1952,0.0,0.0
1952,0.0,0.0
1952,0.0,0.0
1952,0.0,0.0
1952,0.0,0.0
1952,0.0,0.0
1952,0.0,0.0
1952,0.0,0.0
1953,-8.61,41.141
1953,-8.61,41.141
1953,-8.61,41.141
1953,-8.609,41.14
1953,-8.61,41.139
1953,-8.611,41.138
1953,-8.612,41.138
1953,-8.613,41.138
1953,-8.615,41.137
1953,-8.615,41.137
1953,-8.616,41.137
1953,-8.616,41.137
1953,-8.616,41.137
1953,-8.616,41.137
1953,-8.616,41.137
1953,-8.617,41.137
1953,-8.618,41.137
1953,-8.618,41.136
1953,-8.618,41.136
1953,-8.618,41.134
1953,-8.618,41.133
1953,-8.617,41.131
1953,-8.618,41.131
1953,-8.619,41.13
1953,-8.62,41.129
1953,-8.621,41.129
1953,-8.622,41.128
1953,-8.622,41.128
1953,-8.621,41.127
1953,-8.619,41.126
1953,-8.618,41.125
1953,-8.617,41.125
1953,-8.616,41.124
1953,-8.615,41.124
1953,-8.615,41.124
1953,0.0,0.0
1953,0.0,0.0
1953,0.0,0.0
1953,0.0,0.0
1953,0.0,0.0
1954,-8.613,41.146
1954,-8.612,41.146
1954,-8.612,41.147
1954,-8.612,41.148
1954,-8.613,41.148
1954,-8.616,41.148
1954,-8.619,41.148
1954,-8.622,41.148
1954,-8.622,41.148
1954,-8.624,41.148
1954,-8.625,41.148
1954,-8.626,41.149
1954,-8.626,41.15
1954,-8.626,41.152
1954,-8.626,41.152
1954,-8.626,41.152
1954,-8.626,41.152
1954,-8.627,41.152
1954,-8.629,41.153
1954,-8.63,41.153
1954,-8.63,41.153
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1954,0.0,0.0
1955,-8.628,41.175
1955,-8.628,41.175
1955,-8.627,41.173
1955,-8.626,41.172
1955,-8.626,41.17
1955,-8.627,41.17
1955,-8.627,41.168
1955,-8.626,41.167
1955,-8.628,41.166
1955,-8.63,41.165
1955,-8.632,41.164
1955,-8.635,41.163
1955,-8.636,41.163
1955,-8.637,41.162
1955,-8.638,41.162
1955,-8.638,41.161
1955,-8.638,41.16
1955,-8.638,41.16
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1955,0.0,0.0
1956,-8.625,41.145
1956,-8.625,41.145
1956,-8.625,41.145
1956,-8.629,41.145
1956,-8.631,41.146
1956,-8.631,41.146
1956,-8.632,41.146
1956,-8.633,41.147
1956,-8.631,41.149
1956,-8.629,41.151
1956,-8.629,41.152
1956,-8.63,41.153
1956,-8.631,41.153
1956,-8.633,41.153
1956,-8.636,41.152
1956,-8.637,41.153
1956,-8.638,41.153
1956,-8.64,41.153
1956,-8.642,41.154
1956,-8.644,41.154
1956,-8.646,41.154
1956,-8.648,41.154
1956,-8.647,41.156
1956,-8.645,41.158
1956,-8.644,41.159
1956,-8.644,41.159
1956,-8.644,41.159
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1956,0.0,0.0
1957,-8.63,41.158
1957,-8.63,41.157
1957,-8.628,41.157
1957,-8.627,41.155
1957,-8.627,41.154
1957,-8.626,41.151
1957,-8.626,41.151
1957,-8.626,41.151
1957,-8.625,41.149
1957,-8.622,41.148
1957,-8.62,41.147
1957,-8.62,41.146
1957,-8.618,41.146
1957,-8.617,41.145
1957,-8.615,41.146
1957,-8.614,41.146
1957,-8.612,41.146
1957,-8.612,41.146
1957,-8.612,41.146
1957,-8.611,41.146
1957,-8.611,41.146
1957,-8.611,41.146
1957,-8.611,41.146
1957,-8.611,41.146
1957,-8.611,41.146
1957,-8.611,41.145
1957,-8.61,41.144
1957,-8.61,41.144
1957,-8.61,41.144
1957,-8.609,41.144
1957,-8.609,41.144
1957,-8.609,41.144
1957,-8.609,41.144
1957,-8.609,41.144
1957,-8.608,41.144
1957,-8.608,41.143
1957,0.0,0.0
1957,0.0,0.0
1957,0.0,0.0
1957,0.0,0.0
1958,-8.575,41.143
1958,-8.575,41.143
1958,-8.575,41.143
1958,-8.575,41.143
1958,-8.576,41.143
1958,-8.576,41.144
1958,-8.575,41.144
1958,-8.573,41.144
1958,-8.574,41.144
1958,-8.577,41.144
1958,-8.578,41.145
1958,-8.58,41.144
1958,-8.583,41.144
1958,-8.586,41.144
1958,-8.588,41.142
1958,-8.59,41.14
1958,-8.593,41.14
1958,-8.596,41.14
1958,-8.598,41.141
1958,-8.6,41.142
1958,-8.603,41.142
1958,-8.605,41.142
1958,-8.607,41.141
1958,-8.609,41.141
1958,-8.61,41.141
1958,-8.611,41.141
1958,-8.611,41.141
1958,-8.611,41.141
1958,-8.611,41.141
1958,-8.611,41.141
1958,-8.611,41.141
1958,-8.611,41.141
1958,-8.611,41.141
1958,-8.611,41.141
1958,0.0,0.0
1958,0.0,0.0
1958,0.0,0.0
1958,0.0,0.0
1958,0.0,0.0
1958,0.0,0.0
1959,-8.631,41.155
1959,-8.631,41.155
1959,-8.631,41.154
1959,-8.631,41.154
1959,-8.631,41.153
1959,-8.631,41.153
1959,-8.631,41.153
1959,-8.631,41.153
1959,-8.631,41.152
1959,-8.629,41.152
1959,-8.628,41.152
1959,-8.627,41.152
1959,-8.626,41.152
1959,-8.626,41.151
1959,-8.626,41.15
1959,-8.626,41.149
1959,-8.624,41.148
1959,-8.622,41.148
1959,-8.621,41.147
1959,-8.62,41.147
1959,-8.62,41.146
1959,-8.62,41.147
1959,-8.62,41.146
1959,-8.618,41.146
1959,-8.617,41.145
1959,-8.616,41.145
1959,-8.615,41.146
1959,-8.615,41.146
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1959,0.0,0.0
1960,-8.611,41.146
1960,-8.611,41.146
1960,-8.61,41.146
1960,-8.609,41.147
1960,-8.609,41.147
1960,-8.609,41.147
1960,-8.611,41.148
1960,-8.611,41.148
1960,-8.612,41.148
1960,-8.616,41.148
1960,-8.62,41.148
1960,-8.62,41.147
1960,-8.62,41.147
1960,-8.62,41.147
1960,-8.62,41.147
1960,-8.62,41.147
1960,-8.62,41.146
1960,-8.62,41.146
1960,-8.619,41.146
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1960,0.0,0.0
1961,-8.611,41.149
1961,-8.611,41.149
1961,-8.611,41.149
1961,-8.61,41.15
1961,-8.61,41.151
1961,-8.61,41.152
1961,-8.61,41.153
1961,-8.609,41.153
1961,-8.607,41.153
1961,-8.606,41.153
1961,-8.605,41.154
1961,-8.605,41.154
1961,-8.605,41.156
1961,-8.605,41.157
1961,-8.605,41.158
1961,-8.604,41.16
1961,-8.604,41.16
1961,-8.604,41.16
1961,-8.604,41.16
1961,-8.604,41.16
1961,-8.603,41.16
1961,-8.602,41.16
1961,-8.601,41.159
1961,-8.602,41.158
1961,-8.602,41.157
1961,-8.602,41.157
1961,-8.602,41.157
1961,-8.602,41.157
1961,-8.602,41.156
1961,-8.603,41.155
1961,0.0,0.0
1961,0.0,0.0
1961,0.0,0.0
1961,0.0,0.0
1961,0.0,0.0
1961,0.0,0.0
1961,0.0,0.0
1961,0.0,0.0
1961,0.0,0.0
1961,0.0,0.0
1962,-8.583,41.181
1962,-8.583,41.181
1962,-8.582,41.18
1962,-8.582,41.18
1962,-8.583,41.181
1962,-8.583,41.181
1962,-8.583,41.181
1962,-8.583,41.181
1962,-8.583,41.181
1962,-8.585,41.181
1962,-8.587,41.18
1962,-8.589,41.18
1962,-8.589,41.18
1962,-8.59,41.18
1962,-8.591,41.182
1962,-8.59,41.183
1962,-8.589,41.185
1962,-8.588,41.186
1962,-8.588,41.188
1962,-8.588,41.189
1962,-8.588,41.189
1962,-8.589,41.189
1962,-8.591,41.189
1962,-8.591,41.189
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1962,0.0,0.0
1963,-8.611,41.146
1963,-8.611,41.146
1963,-8.611,41.146
1963,-8.611,41.146
1963,-8.61,41.147
1963,-8.609,41.147
1963,-8.609,41.147
1963,-8.61,41.148
1963,-8.611,41.148
1963,-8.611,41.148
1963,-8.611,41.148
1963,-8.612,41.148
1963,-8.615,41.148
1963,-8.618,41.148
1963,-8.621,41.148
1963,-8.623,41.148
1963,-8.625,41.149
1963,-8.626,41.15
1963,-8.626,41.152
1963,-8.627,41.153
1963,-8.63,41.153
1963,-8.633,41.153
1963,-8.635,41.152
1963,-8.637,41.153
1963,-8.637,41.153
1963,-8.638,41.153
1963,-8.64,41.153
1963,-8.642,41.154
1963,-8.642,41.154
1963,-8.642,41.154
1963,-8.644,41.154
1963,-8.646,41.154
1963,-8.648,41.154
1963,-8.648,41.154
1963,-8.648,41.154
1963,-8.649,41.154
1963,-8.65,41.154
1963,-8.65,41.154
1963,0.0,0.0
1963,0.0,0.0
1964,-8.614,41.137
1964,-8.614,41.137
1964,-8.614,41.137
1964,-8.614,41.138
1964,-8.614,41.138
1964,-8.613,41.138
1964,-8.613,41.138
1964,-8.611,41.138
1964,-8.61,41.139
1964,-8.609,41.139
1964,-8.609,41.139
1964,-8.61,41.141
1964,-8.61,41.141
1964,-8.613,41.142
1964,-8.614,41.141
1964,-8.615,41.141
1964,-8.614,41.142
1964,-8.614,41.143
1964,-8.613,41.143
1964,-8.612,41.144
1964,-8.611,41.145
1964,-8.611,41.145
1964,-8.611,41.145
1964,-8.611,41.145
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1964,0.0,0.0
1965,-8.618,41.141
1965,-8.618,41.141
1965,-8.62,41.142
1965,-8.622,41.144
1965,-8.623,41.144
1965,-8.626,41.145
1965,-8.629,41.145
1965,-8.631,41.146
1965,-8.631,41.146
1965,-8.631,41.146
1965,-8.629,41.146
1965,-8.627,41.145
1965,-8.625,41.146
1965,-8.623,41.146
1965,-8.621,41.146
1965,-8.62,41.146
1965,-8.618,41.146
1965,-8.617,41.146
1965,-8.616,41.145
1965,-8.616,41.145
1965,-8.615,41.146
1965,-8.614,41.146
1965,-8.614,41.147
1965,-8.613,41.147
1965,-8.613,41.148
1965,-8.614,41.148
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1965,0.0,0.0
1966,-8.621,41.15
1966,-8.621,41.15
1966,-8.621,41.15
1966,-8.621,41.15
1966,-8.621,41.15
1966,-8.621,41.15
1966,-8.621,41.15
1966,-8.621,41.151
1966,-8.622,41.15
1966,-8.623,41.15
1966,-8.623,41.149
1966,-8.623,41.149
1966,-8.623,41.149
1966,-8.623,41.149
1966,-8.623,41.149
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1966,0.0,0.0
1967,-8.649,41.167
1967,-8.649,41.167
1967,-8.65,41.167
1967,-8.65,41.167
1967,-8.65,41.167
1967,-8.65,41.166
1967,-8.65,41.165
1967,-8.651,41.163
1967,-8.651,41.162
1967,-8.651,41.162
1967,-8.651,41.162
1967,-8.651,41.162
1967,-8.651,41.162
1967,-8.651,41.162
1967,-8.651,41.162
1967,-8.65,41.161
1967,-8.65,41.159
1967,-8.649,41.156
1967,-8.649,41.155
1967,-8.649,41.154
1967,-8.65,41.154
1967,-8.65,41.154
1967,-8.65,41.153
1967,-8.649,41.152
1967,-8.65,41.151
1967,-8.649,41.151
1967,-8.649,41.15
1967,-8.649,41.149
1967,-8.649,41.148
1967,-8.649,41.148
1967,-8.649,41.148
1967,0.0,0.0
1967,0.0,0.0
1967,0.0,0.0
1967,0.0,0.0
1967,0.0,0.0
1967,0.0,0.0
1967,0.0,0.0
1967,0.0,0.0
1967,0.0,0.0
1968,-8.611,41.146
1968,-8.611,41.146
1968,-8.61,41.146
1968,-8.609,41.147
1968,-8.609,41.147
1968,-8.61,41.148
1968,-8.61,41.148
1968,-8.61,41.148
1968,-8.611,41.148
1968,-8.612,41.148
1968,-8.615,41.148
1968,-8.618,41.148
1968,-8.621,41.147
1968,-8.622,41.148
1968,-8.624,41.148
1968,-8.625,41.149
1968,-8.626,41.15
1968,-8.626,41.152
1968,-8.626,41.154
1968,-8.627,41.155
1968,-8.628,41.156
1968,-8.628,41.157
1968,-8.628,41.157
1968,-8.628,41.157
1968,-8.628,41.158
1968,-8.628,41.158
1968,-8.63,41.159
1968,-8.63,41.158
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1968,0.0,0.0
1969,-8.624,41.179
1969,-8.624,41.179
1969,-8.624,41.179
1969,-8.624,41.179
1969,-8.624,41.178
1969,-8.623,41.177
1969,-8.62,41.177
1969,-8.62,41.176
1969,-8.62,41.175
1969,-8.617,41.175
1969,-8.614,41.176
1969,-8.614,41.176
1969,-8.614,41.175
1969,-8.613,41.174
1969,-8.613,41.173
1969,-8.613,41.172
1969,-8.613,41.17
1969,-8.613,41.169
1969,-8.612,41.168
1969,-8.612,41.167
1969,-8.612,41.167
1969,-8.611,41.165
1969,-8.611,41.164
1969,-8.611,41.164
1969,-8.611,41.163
1969,-8.611,41.162
1969,-8.611,41.162
1969,-8.611,41.162
1969,-8.611,41.162
1969,-8.61,41.162
1969,-8.61,41.162
1969,-8.61,41.162
1969,-8.61,41.16
1969,-8.61,41.158
1969,-8.61,41.157
1969,-8.61,41.155
1969,-8.61,41.154
1969,-8.61,41.152
1969,-8.61,41.152
1969,-8.61,41.152
1970,-8.61,41.151
1970,-8.61,41.151
1970,-8.61,41.152
1970,-8.61,41.153
1970,-8.607,41.152
1970,-8.603,41.15
1970,-8.6,41.149
1970,-8.599,41.149
1970,-8.599,41.148
1970,-8.598,41.148
1970,-8.598,41.147
1970,-8.597,41.146
1970,-8.596,41.146
1970,-8.596,41.147
1970,-8.597,41.147
1970,-8.597,41.147
1970,-8.597,41.147
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1970,0.0,0.0
1971,-8.598,41.16
1971,-8.599,41.16
1971,-8.599,41.159
1971,-8.599,41.158
1971,-8.598,41.158
1971,-8.597,41.157
1971,-8.596,41.156
1971,-8.595,41.156
1971,-8.595,41.156
1971,-8.592,41.156
1971,-8.59,41.156
1971,-8.586,41.156
1971,-8.584,41.156
1971,-8.581,41.156
1971,-8.58,41.156
1971,-8.58,41.156
1971,-8.579,41.156
1971,-8.579,41.156
1971,-8.579,41.158
1971,-8.578,41.159
1971,-8.578,41.159
1971,-8.577,41.159
1971,-8.577,41.159
1971,-8.577,41.159
1971,-8.577,41.159
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1971,0.0,0.0
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.61,41.146
1972,-8.609,41.147
1972,-8.609,41.147
1972,-8.609,41.147
1972,-8.609,41.148
1972,-8.611,41.148
1972,-8.612,41.147
1972,-8.612,41.146
1972,-8.612,41.146
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.611,41.146
1972,-8.611,41.145
1972,-8.611,41.145
1972,-8.612,41.145
1972,-8.613,41.144
1972,-8.614,41.143
1972,-8.615,41.143
1972,-8.615,41.143
1972,-8.615,41.142
1972,-8.615,41.141
1972,-8.615,41.141
1972,-8.615,41.141
1972,0.0,0.0
1972,0.0,0.0
1972,0.0,0.0
1972,0.0,0.0
1972,0.0,0.0
1972,0.0,0.0
1972,0.0,0.0
1972,0.0,0.0
1972,0.0,0.0
1973,-8.619,41.156
1973,-8.621,41.157
1973,-8.623,41.157
1973,-8.626,41.157
1973,-8.628,41.158
